Year,Region,Region code,Country,Country Code,Data categories,Indicator coverage and disaggregation,Data available last 5 years,Data available last 10 years,"First administrative level
","Second administrative level
",Coverage subscore,"Machine readable
",Non-proprietary,"Download options
","Metadata available
","Terms of use
",Openness subscore,Overall score
2022,Central America,AMM,Guatemala,GTM,Economic & Financial Statistics subscores,28.6,21.4,21.4,12.5,0.0,21.2,35.7,42.9,7.1,28.6,0.0,22.9,22.1
2022,Central America,AMM,Guatemala,GTM,Agriculture and land use,100.0,50.0,50.0,50.0,50.0,60.0,50.0,100.0,50.0,50.0,0.0,50.0,55.0
2022,Central America,AMM,Guatemala,GTM,Resource use,100.0,50.0,50.0,50.0,-,62.5,50.0,100.0,0.0,50.0,0.0,40.0,50.0
2022,Central America,AMM,Guatemala,GTM,Energy,100.0,50.0,50.0,-,-,66.7,100.0,100.0,50.0,50.0,0.0,60.0,62.5
2022,Central America,AMM,Guatemala,GTM,Pollution,50.0,50.0,50.0,0.0,-,37.5,100.0,100.0,50.0,50.0,0.0,60.0,50.0
2022,Central America,AMM,Guatemala,GTM,Built environment,100.0,0.0,0.0,100.0,0.0,40.0,50.0,50.0,50.0,50.0,0.0,40.0,40.0
2022,Central America,AMM,Guatemala,GTM,Environment subscore,90.0,40.0,40.0,50.0,25.0,52.4,70.0,90.0,40.0,50.0,0.0,50.0,51.1
2022,Central America,AMM,Guatemala,GTM,All Categories,56.2,28.8,32.1,32.5,10.4,34.6,51.9,66.0,24.0,39.5,0.0,36.3,35.5
2022,Western Africa,AFW,Guinea,GIN,Population & vital statistics,100.0,50.0,50.0,50.0,50.0,60.0,0.0,100.0,50.0,50.0,0.0,40.0,50.0
2022,Western Africa,AFW,Guinea,GIN,Education facilities,100.0,100.0,100.0,50.0,0.0,70.0,0.0,100.0,0.0,50.0,0.0,30.0,50.0
2022,Western Africa,AFW,Guinea,GIN,Education outcomes,100.0,100.0,100.0,100.0,0.0,80.0,0.0,100.0,50.0,50.0,0.0,40.0,60.0
2022,Western Africa,AFW,Guinea,GIN,Health facilities,100.0,50.0,50.0,50.0,0.0,50.0,0.0,100.0,0.0,50.0,0.0,30.0,40.0
2022,Western Africa,AFW,Guinea,GIN,Health outcomes,50.0,50.0,50.0,50.0,0.0,40.0,0.0,100.0,0.0,50.0,0.0,30.0,35.0
2022,Western Africa,AFW,Guinea,GIN,Reproductive health,100.0,50.0,50.0,50.0,0.0,50.0,0.0,100.0,50.0,50.0,0.0,40.0,45.0
2022,Western Africa,AFW,Guinea,GIN,Food security & nutrition,100.0,50.0,50.0,50.0,-,62.5,0.0,100.0,50.0,50.0,0.0,40.0,50.0
2022,Western Africa,AFW,Guinea,GIN,Gender statistics,50.0,50.0,50.0,0.0,0.0,30.0,0.0,100.0,50.0,50.0,0.0,40.0,35.0
2022,Western Africa,AFW,Guinea,GIN,Crime & justice,50.0,50.0,50.0,0.0,0.0,30.0,0.0,100.0,50.0,50.0,0.0,40.0,35.0
2022,Western Africa,AFW,Guinea,GIN,Poverty & income,100.0,50.0,50.0,100.0,0.0,60.0,0.0,100.0,50.0,50.0,0.0,40.0,50.0
2022,Western Africa,AFW,Guinea,GIN,Social statistics subscore,85.0,60.0,60.0,50.0,5.6,53.1,0.0,100.0,35.0,50.0,0.0,37.0,44.9
2022,Western Africa,AFW,Guinea,GIN,National accounts,50.0,50.0,50.0,0.0,-,37.5,0.0,100.0,0.0,50.0,0.0,30.0,33.3
2022,Western Africa,AFW,Guinea,GIN,Labor,100.0,50.0,50.0,0.0,0.0,40.0,0.0,100.0,50.0,50.0,0.0,40.0,40.0
2022,Western Africa,AFW,Guinea,GIN,Price indexes,100.0,100.0,100.0,0.0,-,75.0,0.0,100.0,50.0,50.0,0.0,40.0,55.6
2022,Western Africa,AFW,Guinea,GIN,Government finance,100.0,100.0,100.0,0.0,-,75.0,0.0,100.0,50.0,50.0,0.0,40.0,55.6
2022,Western Africa,AFW,Guinea,GIN,Money & banking,100.0,50.0,50.0,-,-,66.7,50.0,100.0,50.0,50.0,50.0,60.0,62.5
2022,Western Africa,AFW,Guinea,GIN,International trade,50.0,50.0,50.0,-,-,50.0,0.0,100.0,0.0,50.0,0.0,30.0,37.5
2022,Western Africa,AFW,Guinea,GIN,Balance of payments,100.0,100.0,100.0,-,-,100.0,0.0,100.0,50.0,50.0,0.0,40.0,62.5
2022,Western Africa,AFW,Guinea,GIN,Economic & Financial Statistics subscores,85.7,71.4,71.4,0.0,0.0,61.5,7.1,100.0,35.7,50.0,7.1,40.0,49.2
2022,Western Africa,AFW,Guinea,GIN,Agriculture and land use,100.0,50.0,50.0,50.0,0.0,50.0,0.0,100.0,50.0,50.0,0.0,40.0,45.0
2022,Western Africa,AFW,Guinea,GIN,Resource use,100.0,50.0,50.0,0.0,-,50.0,0.0,100.0,50.0,50.0,0.0,40.0,44.4
2022,Western Africa,AFW,Guinea,GIN,Energy,50.0,0.0,0.0,-,-,16.7,0.0,100.0,0.0,50.0,0.0,30.0,25.0
2022,Western Africa,AFW,Guinea,GIN,Pollution,100.0,50.0,50.0,0.0,-,50.0,0.0,100.0,50.0,50.0,0.0,40.0,44.4
2022,Western Africa,AFW,Guinea,GIN,Built environment,100.0,50.0,50.0,50.0,0.0,50.0,0.0,100.0,50.0,50.0,0.0,40.0,45.0
2022,Western Africa,AFW,Guinea,GIN,Environment subscore,90.0,40.0,40.0,25.0,0.0,45.2,0.0,100.0,40.0,50.0,0.0,38.0,41.3
2022,Western Africa,AFW,Guinea,GIN,All Categories,86.9,57.1,57.1,29.5,3.5,53.0,2.4,100.0,36.9,50.0,2.4,38.3,45.1
2022,South America,AMZ,Guyana,GUY,Population & vital statistics,50.0,50.0,50.0,50.0,0.0,40.0,50.0,100.0,50.0,50.0,100.0,70.0,55.0
2022,South America,AMZ,Guyana,GUY,Education facilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,South America,AMZ,Guyana,GUY,Education outcomes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,South America,AMZ,Guyana,GUY,Health facilities,50.0,50.0,50.0,0.0,0.0,30.0,0.0,100.0,0.0,50.0,100.0,50.0,40.0
2022,South America,AMZ,Guyana,GUY,Health outcomes,50.0,50.0,50.0,0.0,0.0,30.0,100.0,100.0,50.0,50.0,100.0,80.0,55.0
2022,South America,AMZ,Guyana,GUY,Reproductive health,50.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,50.0,50.0,100.0,60.0,35.0
2022,South America,AMZ,Guyana,GUY,Food security & nutrition,50.0,50.0,50.0,0.0,-,37.5,50.0,100.0,50.0,50.0,100.0,70.0,55.6
2022,South America,AMZ,Guyana,GUY,Gender statistics,50.0,50.0,50.0,0.0,0.0,30.0,0.0,100.0,50.0,50.0,100.0,60.0,45.0
2022,South America,AMZ,Guyana,GUY,Crime & justice,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,50.0,50.0,100.0,80.0,40.0
2022,South America,AMZ,Guyana,GUY,Poverty & income,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,South America,AMZ,Guyana,GUY,Social statistics subscore,30.0,25.0,25.0,5.0,0.0,17.3,30.0,70.0,30.0,35.0,70.0,47.0,32.3
2022,South America,AMZ,Guyana,GUY,National accounts,50.0,50.0,50.0,0.0,-,37.5,100.0,100.0,50.0,50.0,100.0,80.0,61.1
2022,South America,AMZ,Guyana,GUY,Labor,100.0,100.0,100.0,0.0,0.0,60.0,0.0,100.0,0.0,50.0,100.0,50.0,55.0
2022,South America,AMZ,Guyana,GUY,Price indexes,50.0,50.0,50.0,0.0,-,37.5,100.0,100.0,0.0,50.0,100.0,70.0,55.6
2022,South America,AMZ,Guyana,GUY,Government finance,100.0,100.0,100.0,0.0,-,75.0,0.0,100.0,0.0,50.0,0.0,30.0,50.0
2022,South America,AMZ,Guyana,GUY,Money & banking,100.0,100.0,100.0,-,-,100.0,0.0,100.0,50.0,50.0,0.0,40.0,62.5
2022,South America,AMZ,Guyana,GUY,International trade,100.0,100.0,100.0,-,-,100.0,100.0,100.0,50.0,50.0,100.0,80.0,87.5
2022,South America,AMZ,Guyana,GUY,Balance of payments,100.0,100.0,100.0,-,-,100.0,0.0,100.0,50.0,50.0,0.0,40.0,62.5
2022,South America,AMZ,Guyana,GUY,Economic & Financial Statistics subscores,85.7,85.7,85.7,0.0,0.0,69.2,42.9,100.0,28.6,50.0,57.1,55.7,61.5
2022,South America,AMZ,Guyana,GUY,Agriculture and land use,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,South America,AMZ,Guyana,GUY,Resource use,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,South America,AMZ,Guyana,GUY,Energy,0.0,0.0,0.0,-,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,South America,AMZ,Guyana,GUY,Pollution,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,South America,AMZ,Guyana,GUY,Built environment,100.0,0.0,0.0,0.0,0.0,20.0,0.0,100.0,50.0,50.0,100.0,60.0,40.0
2022,South America,AMZ,Guyana,GUY,Environment subscore,20.0,0.0,0.0,0.0,0.0,4.8,0.0,20.0,10.0,10.0,20.0,12.0,8.7
2022,South America,AMZ,Guyana,GUY,All Categories,45.2,36.9,36.9,2.1,0.0,28.3,24.3,63.3,22.9,31.7,49.0,38.2,33.6
2022,Caribbean,AMC,Haiti,HTI,Population & vital statistics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,20.0,10.0
2022,Caribbean,AMC,Haiti,HTI,Education facilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Haiti,HTI,Education outcomes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Haiti,HTI,Health facilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Haiti,HTI,Health outcomes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Haiti,HTI,Reproductive health,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Haiti,HTI,Food security & nutrition,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Haiti,HTI,Gender statistics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Haiti,HTI,Crime & justice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Haiti,HTI,Poverty & income,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Haiti,HTI,Social statistics subscore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0,1.0
2022,Caribbean,AMC,Haiti,HTI,National accounts,50.0,50.0,50.0,0.0,-,37.5,0.0,100.0,50.0,50.0,0.0,40.0,38.9
2022,Caribbean,AMC,Haiti,HTI,Labor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Haiti,HTI,Price indexes,50.0,50.0,50.0,0.0,-,37.5,0.0,100.0,0.0,50.0,0.0,30.0,33.3
2022,Caribbean,AMC,Haiti,HTI,Government finance,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Haiti,HTI,Money & banking,0.0,0.0,0.0,-,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Haiti,HTI,International trade,0.0,0.0,0.0,-,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Haiti,HTI,Balance of payments,0.0,0.0,0.0,-,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Haiti,HTI,Economic & Financial Statistics subscores,14.3,14.3,14.3,0.0,0.0,11.5,0.0,28.6,7.1,14.3,0.0,10.0,10.7
2022,Caribbean,AMC,Haiti,HTI,Agriculture and land use,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Haiti,HTI,Resource use,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Haiti,HTI,Energy,0.0,0.0,0.0,-,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Haiti,HTI,Pollution,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Haiti,HTI,Built environment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Haiti,HTI,Environment subscore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Haiti,HTI,All Categories,4.8,4.8,4.8,0.0,0.0,3.3,0.0,12.9,2.4,4.8,0.0,4.0,3.7
2022,Central America,AMM,Honduras,HND,Population & vital statistics,100.0,0.0,0.0,100.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,40.0,45.0
2022,Central America,AMM,Honduras,HND,Education facilities,50.0,0.0,0.0,50.0,0.0,20.0,100.0,0.0,50.0,50.0,0.0,40.0,30.0
2022,Central America,AMM,Honduras,HND,Education outcomes,50.0,0.0,0.0,50.0,0.0,20.0,100.0,0.0,50.0,50.0,0.0,40.0,30.0
2022,Central America,AMM,Honduras,HND,Health facilities,50.0,50.0,50.0,50.0,0.0,40.0,100.0,0.0,50.0,50.0,0.0,40.0,40.0
2022,Central America,AMM,Honduras,HND,Health outcomes,50.0,50.0,50.0,50.0,0.0,40.0,100.0,0.0,50.0,50.0,0.0,40.0,40.0
2022,Central America,AMM,Honduras,HND,Reproductive health,100.0,50.0,50.0,50.0,0.0,50.0,50.0,50.0,50.0,50.0,0.0,40.0,45.0
2022,Central America,AMM,Honduras,HND,Food security & nutrition,100.0,50.0,0.0,50.0,-,50.0,50.0,100.0,50.0,50.0,0.0,50.0,50.0
2022,Central America,AMM,Honduras,HND,Gender statistics,50.0,50.0,0.0,50.0,0.0,30.0,50.0,100.0,50.0,50.0,0.0,50.0,40.0
2022,Central America,AMM,Honduras,HND,Crime & justice,50.0,0.0,0.0,50.0,0.0,20.0,100.0,0.0,50.0,50.0,0.0,40.0,30.0
2022,Central America,AMM,Honduras,HND,Poverty & income,100.0,100.0,100.0,0.0,0.0,60.0,100.0,100.0,50.0,50.0,0.0,60.0,60.0
2022,Central America,AMM,Honduras,HND,Social statistics subscore,70.0,35.0,25.0,50.0,5.6,37.8,80.0,40.0,50.0,50.0,0.0,44.0,40.9
2022,Central America,AMM,Honduras,HND,National accounts,50.0,50.0,50.0,0.0,-,37.5,100.0,0.0,50.0,50.0,0.0,40.0,38.9
2022,Central America,AMM,Honduras,HND,Labor,100.0,100.0,100.0,0.0,0.0,60.0,100.0,100.0,0.0,100.0,0.0,60.0,60.0
2022,Central America,AMM,Honduras,HND,Price indexes,50.0,50.0,50.0,0.0,-,37.5,100.0,0.0,50.0,50.0,0.0,40.0,38.9
2022,Central America,AMM,Honduras,HND,Government finance,100.0,0.0,0.0,0.0,-,25.0,100.0,0.0,50.0,50.0,0.0,40.0,33.3
2022,Central America,AMM,Honduras,HND,Money & banking,50.0,50.0,50.0,-,-,50.0,100.0,0.0,50.0,50.0,0.0,40.0,43.8
2022,Central America,AMM,Honduras,HND,International trade,50.0,0.0,0.0,-,-,16.7,100.0,100.0,50.0,50.0,0.0,60.0,43.8
2022,Central America,AMM,Honduras,HND,Balance of payments,0.0,0.0,0.0,-,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Central America,AMM,Honduras,HND,Economic & Financial Statistics subscores,57.1,35.7,35.7,0.0,0.0,34.6,85.7,28.6,35.7,50.0,0.0,40.0,37.7
2022,Central America,AMM,Honduras,HND,Agriculture and land use,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Central America,AMM,Honduras,HND,Resource use,50.0,50.0,50.0,50.0,-,50.0,100.0,0.0,50.0,50.0,0.0,40.0,44.4
2022,Central America,AMM,Honduras,HND,Energy,50.0,50.0,50.0,-,-,50.0,100.0,0.0,50.0,50.0,0.0,40.0,43.8
2022,Central America,AMM,Honduras,HND,Pollution,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Central America,AMM,Honduras,HND,Built environment,100.0,50.0,50.0,50.0,50.0,60.0,100.0,100.0,0.0,50.0,0.0,50.0,55.0
2022,Central America,AMM,Honduras,HND,Environment subscore,40.0,30.0,30.0,25.0,25.0,31.0,60.0,20.0,20.0,30.0,0.0,26.0,28.3
2022,Central America,AMM,Honduras,HND,All Categories,55.7,33.6,30.2,29.5,10.4,34.6,75.2,29.5,35.2,43.3,0.0,36.7,35.7
2022,Eastern Asia,ASF,"Hong Kong SAR, China",HKG,Population & vital statistics,100.0,50.0,100.0,50.0,-,75.0,100.0,100.0,50.0,50.0,100.0,80.0,77.8
2022,Eastern Asia,ASF,"Hong Kong SAR, China",HKG,Education facilities,100.0,100.0,100.0,50.0,-,87.5,100.0,100.0,50.0,50.0,100.0,80.0,83.3
2022,Eastern Asia,ASF,"Hong Kong SAR, China",HKG,Education outcomes,50.0,50.0,50.0,50.0,-,50.0,100.0,100.0,50.0,100.0,100.0,90.0,72.2
2022,Eastern Asia,ASF,"Hong Kong SAR, China",HKG,Health facilities,100.0,100.0,100.0,50.0,-,87.5,100.0,100.0,50.0,100.0,100.0,90.0,88.9
2022,Eastern Asia,ASF,"Hong Kong SAR, China",HKG,Health outcomes,50.0,50.0,50.0,0.0,-,37.5,100.0,100.0,50.0,100.0,100.0,90.0,66.7
2022,Eastern Asia,ASF,"Hong Kong SAR, China",HKG,Reproductive health,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,50.0,100.0,100.0,90.0,83.3
2022,Eastern Asia,ASF,"Hong Kong SAR, China",HKG,Food security & nutrition,50.0,50.0,50.0,-,-,50.0,100.0,100.0,50.0,100.0,100.0,90.0,75.0
2022,Eastern Asia,ASF,"Hong Kong SAR, China",HKG,Gender statistics,100.0,50.0,50.0,0.0,-,50.0,100.0,100.0,50.0,50.0,100.0,80.0,66.7
2022,Eastern Asia,ASF,"Hong Kong SAR, China",HKG,Crime & justice,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,50.0,50.0,100.0,80.0,77.8
2022,Eastern Asia,ASF,"Hong Kong SAR, China",HKG,Poverty & income,100.0,100.0,100.0,100.0,-,100.0,100.0,100.0,50.0,100.0,100.0,90.0,94.4
2022,Eastern Asia,ASF,"Hong Kong SAR, China",HKG,Social statistics subscore,85.0,75.0,80.0,33.3,-,69.2,100.0,100.0,50.0,80.0,100.0,86.0,78.7
2022,Eastern Asia,ASF,"Hong Kong SAR, China",HKG,National accounts,100.0,100.0,100.0,-,-,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2022,Eastern Asia,ASF,"Hong Kong SAR, China",HKG,Labor,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,50.0,100.0,100.0,90.0,83.3
2022,Eastern Asia,ASF,"Hong Kong SAR, China",HKG,Price indexes,100.0,100.0,100.0,-,-,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2022,Eastern Asia,ASF,"Hong Kong SAR, China",HKG,Government finance,100.0,100.0,100.0,-,-,100.0,100.0,100.0,100.0,50.0,100.0,90.0,93.8
2022,Eastern Asia,ASF,"Hong Kong SAR, China",HKG,Money & banking,100.0,100.0,100.0,-,-,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2022,Eastern Asia,ASF,"Hong Kong SAR, China",HKG,International trade,100.0,100.0,100.0,-,-,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2022,Eastern Asia,ASF,"Hong Kong SAR, China",HKG,Balance of payments,100.0,100.0,100.0,-,-,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2022,Eastern Asia,ASF,"Hong Kong SAR, China",HKG,Economic & Financial Statistics subscores,100.0,100.0,100.0,0.0,-,95.5,100.0,100.0,92.9,92.9,100.0,97.1,96.5
2022,Eastern Asia,ASF,"Hong Kong SAR, China",HKG,Agriculture and land use,50.0,50.0,50.0,0.0,-,37.5,100.0,100.0,50.0,50.0,100.0,80.0,61.1
2022,Eastern Asia,ASF,"Hong Kong SAR, China",HKG,Resource use,50.0,50.0,50.0,-,-,50.0,100.0,100.0,50.0,50.0,100.0,80.0,68.8
2022,Eastern Asia,ASF,"Hong Kong SAR, China",HKG,Energy,100.0,100.0,100.0,-,-,100.0,50.0,100.0,50.0,50.0,100.0,70.0,81.3
2022,Eastern Asia,ASF,"Hong Kong SAR, China",HKG,Pollution,100.0,100.0,100.0,-,-,100.0,100.0,100.0,50.0,50.0,100.0,80.0,87.5
2022,Eastern Asia,ASF,"Hong Kong SAR, China",HKG,Built environment,50.0,50.0,50.0,50.0,-,50.0,100.0,100.0,50.0,50.0,100.0,80.0,66.7
2022,Eastern Asia,ASF,"Hong Kong SAR, China",HKG,Environment subscore,70.0,70.0,70.0,25.0,-,64.7,90.0,100.0,50.0,50.0,100.0,78.0,72.6
2022,Eastern Asia,ASF,"Hong Kong SAR, China",HKG,All Categories,85.0,81.7,83.3,27.7,-,75.6,96.7,100.0,64.3,74.3,100.0,87.0,82.4
2022,Eastern Europe,EUE,Hungary,HUN,Population & vital statistics,100.0,50.0,50.0,100.0,100.0,80.0,100.0,100.0,50.0,100.0,0.0,70.0,75.0
2022,Eastern Europe,EUE,Hungary,HUN,Education facilities,50.0,50.0,50.0,50.0,0.0,40.0,100.0,100.0,50.0,100.0,0.0,70.0,55.0
2022,Eastern Europe,EUE,Hungary,HUN,Education outcomes,50.0,50.0,50.0,50.0,50.0,50.0,100.0,100.0,50.0,100.0,0.0,70.0,60.0
2022,Eastern Europe,EUE,Hungary,HUN,Health facilities,100.0,100.0,100.0,50.0,0.0,70.0,100.0,100.0,50.0,100.0,0.0,70.0,70.0
2022,Eastern Europe,EUE,Hungary,HUN,Health outcomes,50.0,50.0,50.0,50.0,0.0,40.0,100.0,100.0,50.0,100.0,0.0,70.0,55.0
2022,Eastern Europe,EUE,Hungary,HUN,Reproductive health,50.0,50.0,50.0,0.0,0.0,30.0,100.0,100.0,50.0,50.0,0.0,60.0,45.0
2022,Eastern Europe,EUE,Hungary,HUN,Food security & nutrition,50.0,50.0,50.0,0.0,-,37.5,100.0,100.0,50.0,100.0,0.0,70.0,55.6
2022,Eastern Europe,EUE,Hungary,HUN,Gender statistics,50.0,50.0,50.0,0.0,0.0,30.0,100.0,100.0,50.0,50.0,0.0,60.0,45.0
2022,Eastern Europe,EUE,Hungary,HUN,Crime & justice,50.0,50.0,50.0,50.0,0.0,40.0,100.0,100.0,50.0,100.0,0.0,70.0,55.0
2022,Eastern Europe,EUE,Hungary,HUN,Poverty & income,100.0,100.0,100.0,0.0,0.0,60.0,100.0,100.0,50.0,100.0,0.0,70.0,65.0
2022,Eastern Europe,EUE,Hungary,HUN,Social statistics subscore,65.0,60.0,60.0,35.0,16.7,48.0,100.0,100.0,50.0,90.0,0.0,68.0,58.1
2022,Eastern Europe,EUE,Hungary,HUN,National accounts,50.0,50.0,50.0,50.0,-,50.0,100.0,100.0,50.0,100.0,0.0,70.0,61.1
2022,Eastern Europe,EUE,Hungary,HUN,Labor,100.0,100.0,100.0,50.0,0.0,70.0,100.0,100.0,50.0,100.0,0.0,70.0,70.0
2022,Eastern Europe,EUE,Hungary,HUN,Price indexes,50.0,50.0,50.0,0.0,-,37.5,100.0,100.0,100.0,100.0,0.0,80.0,61.1
2022,Eastern Europe,EUE,Hungary,HUN,Government finance,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,50.0,50.0,0.0,60.0,66.7
2022,Eastern Europe,EUE,Hungary,HUN,Money & banking,100.0,100.0,100.0,-,-,100.0,100.0,0.0,50.0,50.0,0.0,40.0,62.5
2022,Eastern Europe,EUE,Hungary,HUN,International trade,100.0,100.0,100.0,-,-,100.0,100.0,100.0,100.0,100.0,0.0,80.0,87.5
2022,Eastern Europe,EUE,Hungary,HUN,Balance of payments,100.0,100.0,100.0,-,-,100.0,100.0,100.0,50.0,100.0,0.0,70.0,81.3
2022,Eastern Europe,EUE,Hungary,HUN,Economic & Financial Statistics subscores,85.7,85.7,85.7,25.0,0.0,73.1,100.0,85.7,64.3,85.7,0.0,67.1,69.7
2022,Eastern Europe,EUE,Hungary,HUN,Agriculture and land use,100.0,50.0,50.0,50.0,0.0,50.0,100.0,100.0,50.0,100.0,0.0,70.0,60.0
2022,Eastern Europe,EUE,Hungary,HUN,Resource use,50.0,50.0,50.0,0.0,-,37.5,100.0,100.0,50.0,100.0,0.0,70.0,55.6
2022,Eastern Europe,EUE,Hungary,HUN,Energy,100.0,100.0,100.0,-,-,100.0,100.0,100.0,50.0,100.0,0.0,70.0,81.3
2022,Eastern Europe,EUE,Hungary,HUN,Pollution,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,50.0,100.0,0.0,70.0,72.2
2022,Eastern Europe,EUE,Hungary,HUN,Built environment,50.0,50.0,50.0,50.0,0.0,40.0,100.0,50.0,50.0,50.0,0.0,50.0,45.0
2022,Eastern Europe,EUE,Hungary,HUN,Environment subscore,80.0,70.0,70.0,25.0,0.0,57.1,100.0,90.0,50.0,90.0,0.0,66.0,62.0
2022,Eastern Europe,EUE,Hungary,HUN,All Categories,76.9,71.9,71.9,29.2,10.4,58.2,100.0,91.9,54.8,88.6,0.0,67.0,63.0
2022,Northern Europe,EUN,Iceland,ISL,Population & vital statistics,100.0,100.0,100.0,50.0,50.0,80.0,100.0,100.0,100.0,50.0,0.0,70.0,75.0
2022,Northern Europe,EUN,Iceland,ISL,Education facilities,50.0,50.0,50.0,50.0,0.0,40.0,100.0,100.0,100.0,50.0,0.0,70.0,55.0
2022,Northern Europe,EUN,Iceland,ISL,Education outcomes,50.0,50.0,50.0,50.0,0.0,40.0,100.0,100.0,100.0,50.0,0.0,70.0,55.0
2022,Northern Europe,EUN,Iceland,ISL,Health facilities,50.0,50.0,50.0,0.0,0.0,30.0,100.0,100.0,50.0,50.0,0.0,60.0,45.0
2022,Northern Europe,EUN,Iceland,ISL,Health outcomes,50.0,50.0,50.0,0.0,0.0,30.0,100.0,100.0,50.0,50.0,0.0,60.0,45.0
2022,Northern Europe,EUN,Iceland,ISL,Reproductive health,50.0,50.0,50.0,0.0,0.0,30.0,100.0,100.0,100.0,50.0,0.0,70.0,50.0
2022,Northern Europe,EUN,Iceland,ISL,Food security & nutrition,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Northern Europe,EUN,Iceland,ISL,Gender statistics,50.0,50.0,50.0,0.0,0.0,30.0,100.0,100.0,100.0,50.0,0.0,70.0,50.0
